animal;pai;mae
101;T-001;080
102;T-002;081
103;T-003;082
104;T-004;083
105;T-005;084
106;T-001;085
107;T-002;086
108;T-003;097
109;T-004;088
110;T-005;089
111;T-001;080
112;T-002;081
113;T-003;082
114;T-004;096
115;T-005;095
201;T-001;088
202;T-002;089
203;T-003;090
204;T-004;091
205;T-005;092
206;T-001;093
207;T-002;094
208;T-003;097
209;T-004;096
210;T-005;098
211;T-001;099
212;T-002;100
301;T-003;088
302;T-004;089
303;T-005;090
304;T-001;091
305;T-002;092
306;T-003;093
307;T-004;094
308;T-005;097
309;T-001;096
310;T-002;098
311;T-003;099
312;T-004;100
313;T-005;080
314;T-001;081
315;T-001;082
