Animal;Evento;Data;Observacoes
082;protocolo;2022-06-22;Protocolo para primeira tentativa de IA
080;protocolo;2022-06-26;Ciclo que resultou no parto da cria 101
081;protocolo;2022-07-13;Ciclo que resultou no parto da cria 102
082;protocolo;2022-08-29;Ciclo que resultou no parto da cria 103
083;protocolo;2022-11-02;Ciclo que resultou no parto da cria 104
084;protocolo;2022-11-22;Ciclo que resultou no parto da cria 105
086;protocolo;2022-12-02;Protocolo para primeira tentativa de IA
085;protocolo;2022-12-15;Ciclo que resultou no parto da cria 106
086;protocolo;2023-01-04;Segundo protocolo apos novo reteste
086;protocolo;2023-02-08;Ciclo que resultou no parto da cria 107
097;protocolo;2023-02-26;Ciclo que resultou no parto da cria 108
088;protocolo;2023-03-21;Ciclo que resultou no parto da cria 109
081;protocolo;2023-04-15;Protocolo para primeira tentativa de IA
089;protocolo;2023-04-30;Ciclo que resultou no parto da cria 110
080;protocolo;2023-06-06;Ciclo que resultou no parto da cria 111
081;protocolo;2023-06-22;Ciclo que resultou no parto da cria 112
082;protocolo;2023-08-10;Ciclo que resultou no parto da cria 113
096;protocolo;2023-09-01;Ciclo que resultou no parto da cria 114
095;protocolo;2023-10-19;Ciclo que resultou no parto da cria 115
088;protocolo;2024-01-20;Protocolo para primeira tentativa de IA
091;protocolo;2024-03-04;Protocolo para primeira tentativa de IA
088;protocolo;2024-03-28;Ciclo que resultou no parto da cria 201
089;protocolo;2024-04-12;Ciclo que resultou no parto da cria 202
090;protocolo;2024-04-25;Ciclo que resultou no parto da cria 203
097;protocolo;2024-05-09;Protocolo para primeira tentativa de IA
091;protocolo;2024-05-11;Ciclo que resultou no parto da cria 204
092;protocolo;2024-05-27;Ciclo que resultou no parto da cria 205
093;protocolo;2024-06-13;Ciclo que resultou no parto da cria 206
094;protocolo;2024-06-29;Ciclo que resultou no parto da cria 207
099;protocolo;2024-07-02;Protocolo para primeira tentativa de IA
097;protocolo;2024-07-16;Ciclo que resultou no parto da cria 208
096;protocolo;2024-08-09;Ciclo que resultou no parto da cria 209
098;protocolo;2024-08-23;Ciclo que resultou no parto da cria 210
099;protocolo;2024-09-08;Ciclo que resultou no parto da cria 211
100;protocolo;2024-09-20;Ciclo que resultou no parto da cria 212
091;protocolo;2025-02-25;Protocolo para primeira tentativa de IA
088;protocolo;2025-03-25;Ciclo que resultou no parto da cria 301
089;protocolo;2025-04-07;Ciclo que resultou no parto da cria 302
090;protocolo;2025-04-21;Ciclo que resultou no parto da cria 303
097;protocolo;2025-04-22;Protocolo para primeira tentativa de IA
091;protocolo;2025-05-04;Ciclo que resultou no parto da cria 304
092;protocolo;2025-05-16;Ciclo que resultou no parto da cria 305
093;protocolo;2025-05-30;Ciclo que resultou no parto da cria 306
094;protocolo;2025-06-13;Ciclo que resultou no parto da cria 307
100;protocolo;2025-06-19;Protocolo para primeira tentativa de IA
097;protocolo;2025-06-29;Ciclo que resultou no parto da cria 308
096;protocolo;2025-07-14;Ciclo que resultou no parto da cria 309
098;protocolo;2025-07-28;Ciclo que resultou no parto da cria 310
099;protocolo;2025-08-12;Ciclo que resultou no parto da cria 311
100;protocolo;2025-08-26;Ciclo que resultou no parto da cria 312
080;protocolo;2025-09-09;Ciclo que resultou no parto da cria 313
081;protocolo;2025-09-20;Ciclo que resultou no parto da cria 314
082;protocolo;2025-10-04;Ciclo que resultou no parto da cria 315
083;protocolo;2025-11-12;Protocolo atual
084;protocolo;2025-12-05;Protocolo atual
095;protocolo;2026-05-20;Protocolo atual
086;protocolo;2026-05-26;Protocolo atual
090;protocolo;2026-07-20;Novo protocolo apos parto
085;protocolo;2026-07-22;Em protocolo ao fim da base
094;protocolo;2026-07-24;Novo protocolo apos parto
