Animal;Evento;Data;Observacoes
082;inseminacao;2022-07-01;Primeira IA sem confirmacao de prenhez
080;inseminacao;2022-07-05;IA confirmada  reprodutor T-001
081;inseminacao;2022-07-22;IA confirmada  reprodutor T-002
082;inseminacao;2022-09-07;IA confirmada  reprodutor T-003
083;inseminacao;2022-11-11;IA confirmada  reprodutor T-004
084;inseminacao;2022-12-01;IA confirmada  reprodutor T-005
086;inseminacao;2022-12-11;Primeira IA sem confirmacao de prenhez
085;inseminacao;2022-12-24;IA confirmada  reprodutor T-001
086;inseminacao;2023-01-12;Segunda IA sem confirmacao de prenhez
086;inseminacao;2023-02-17;IA confirmada  reprodutor T-002
097;inseminacao;2023-03-07;IA confirmada  reprodutor T-003
088;inseminacao;2023-03-30;IA confirmada  reprodutor T-004
081;inseminacao;2023-04-24;Primeira IA sem confirmacao de prenhez
089;inseminacao;2023-05-09;IA confirmada  reprodutor T-005
080;inseminacao;2023-06-15;IA confirmada  reprodutor T-001
081;inseminacao;2023-07-01;IA confirmada  reprodutor T-002
082;inseminacao;2023-08-19;IA confirmada  reprodutor T-003
096;inseminacao;2023-09-10;IA confirmada  reprodutor T-004
095;inseminacao;2023-10-28;IA confirmada  reprodutor T-005
088;inseminacao;2024-01-29;Primeira IA sem confirmacao de prenhez
091;inseminacao;2024-03-13;Primeira IA sem confirmacao de prenhez
088;inseminacao;2024-04-06;IA confirmada  reprodutor T-001
089;inseminacao;2024-04-21;IA confirmada  reprodutor T-002
090;inseminacao;2024-05-04;IA confirmada  reprodutor T-003
097;inseminacao;2024-05-18;Primeira IA sem confirmacao de prenhez
091;inseminacao;2024-05-20;IA confirmada  reprodutor T-004
092;inseminacao;2024-06-05;IA confirmada  reprodutor T-005
093;inseminacao;2024-06-22;IA confirmada  reprodutor T-001
094;inseminacao;2024-07-08;IA confirmada  reprodutor T-002
099;inseminacao;2024-07-11;Primeira IA sem confirmacao de prenhez
097;inseminacao;2024-07-25;IA confirmada  reprodutor T-003
096;inseminacao;2024-08-18;IA confirmada  reprodutor T-004
098;inseminacao;2024-09-01;IA confirmada  reprodutor T-005
099;inseminacao;2024-09-17;IA confirmada  reprodutor T-001
100;inseminacao;2024-09-29;IA confirmada  reprodutor T-002
091;inseminacao;2025-03-06;Primeira IA sem confirmacao de prenhez
088;inseminacao;2025-04-03;IA confirmada  reprodutor T-003
089;inseminacao;2025-04-16;IA confirmada  reprodutor T-004
090;inseminacao;2025-04-30;IA confirmada  reprodutor T-005
097;inseminacao;2025-05-01;Primeira IA sem confirmacao de prenhez
091;inseminacao;2025-05-13;IA confirmada  reprodutor T-001
092;inseminacao;2025-05-25;IA confirmada  reprodutor T-002
093;inseminacao;2025-06-08;IA confirmada  reprodutor T-003
094;inseminacao;2025-06-22;IA confirmada  reprodutor T-004
100;inseminacao;2025-06-28;Primeira IA sem confirmacao de prenhez
097;inseminacao;2025-07-08;IA confirmada  reprodutor T-005
096;inseminacao;2025-07-23;IA confirmada  reprodutor T-001
098;inseminacao;2025-08-06;IA confirmada  reprodutor T-002
099;inseminacao;2025-08-21;IA confirmada  reprodutor T-003
100;inseminacao;2025-09-04;IA confirmada  reprodutor T-004
080;inseminacao;2025-09-18;IA confirmada  reprodutor T-005
081;inseminacao;2025-09-29;IA confirmada  reprodutor T-001
082;inseminacao;2025-10-13;IA confirmada  reprodutor T-001
083;inseminacao;2025-11-21;IA atual
084;inseminacao;2025-12-15;IA atual
095;inseminacao;2026-05-30;IA aguardando reteste
086;inseminacao;2026-06-05;IA aguardando reteste
