Animal;Evento;Data;Observacoes
082;reteste;2022-08-01;Reteste negativo  preparar nova IA
086;reteste;2023-01-11;Reteste negativo  preparar nova IA
086;reteste;2023-02-08;Segundo reteste negativo
081;reteste;2023-05-25;Reteste negativo  preparar nova IA
088;reteste;2024-02-29;Reteste negativo  preparar nova IA
091;reteste;2024-04-13;Reteste negativo  preparar nova IA
097;reteste;2024-06-18;Reteste negativo  preparar nova IA
099;reteste;2024-08-11;Reteste negativo  preparar nova IA
091;reteste;2025-04-06;Reteste negativo  preparar nova IA
097;reteste;2025-06-01;Reteste negativo  preparar nova IA
100;reteste;2025-07-29;Reteste negativo  preparar nova IA
095;reteste;2026-07-01;Em reteste ao fim da base
086;reteste;2026-07-07;Em reteste ao fim da base
