Animal;Evento;Data;Observacoes
080;prenhez;2022-08-06;Prenhez confirmada  pai previsto T-001
081;prenhez;2022-08-23;Prenhez confirmada  pai previsto T-002
082;prenhez;2022-10-09;Prenhez confirmada  pai previsto T-003
083;prenhez;2022-12-13;Prenhez confirmada  pai previsto T-004
084;prenhez;2023-01-02;Prenhez confirmada  pai previsto T-005
085;prenhez;2023-01-25;Prenhez confirmada  pai previsto T-001
086;prenhez;2023-03-21;Prenhez confirmada  pai previsto T-002
097;prenhez;2023-04-08;Prenhez confirmada  pai previsto T-003
088;prenhez;2023-05-01;Prenhez confirmada  pai previsto T-004
089;prenhez;2023-06-10;Prenhez confirmada  pai previsto T-005
080;prenhez;2023-07-17;Prenhez confirmada  pai previsto T-001
081;prenhez;2023-08-02;Prenhez confirmada  pai previsto T-002
082;prenhez;2023-09-20;Prenhez confirmada  pai previsto T-003
096;prenhez;2023-10-12;Prenhez confirmada  pai previsto T-004
095;prenhez;2023-11-29;Prenhez confirmada  pai previsto T-005
088;prenhez;2024-05-08;Prenhez confirmada  pai previsto T-001
089;prenhez;2024-05-23;Prenhez confirmada  pai previsto T-002
090;prenhez;2024-06-05;Prenhez confirmada  pai previsto T-003
091;prenhez;2024-06-21;Prenhez confirmada  pai previsto T-004
092;prenhez;2024-07-07;Prenhez confirmada  pai previsto T-005
093;prenhez;2024-07-24;Prenhez confirmada  pai previsto T-001
094;prenhez;2024-08-09;Prenhez confirmada  pai previsto T-002
097;prenhez;2024-08-26;Prenhez confirmada  pai previsto T-003
096;prenhez;2024-09-19;Prenhez confirmada  pai previsto T-004
098;prenhez;2024-10-03;Prenhez confirmada  pai previsto T-005
099;prenhez;2024-10-19;Prenhez confirmada  pai previsto T-001
100;prenhez;2024-10-31;Prenhez confirmada  pai previsto T-002
088;prenhez;2025-05-05;Prenhez confirmada  pai previsto T-003
089;prenhez;2025-05-18;Prenhez confirmada  pai previsto T-004
090;prenhez;2025-06-01;Prenhez confirmada  pai previsto T-005
091;prenhez;2025-06-14;Prenhez confirmada  pai previsto T-001
092;prenhez;2025-06-26;Prenhez confirmada  pai previsto T-002
093;prenhez;2025-07-10;Prenhez confirmada  pai previsto T-003
094;prenhez;2025-07-24;Prenhez confirmada  pai previsto T-004
097;prenhez;2025-08-09;Prenhez confirmada  pai previsto T-005
096;prenhez;2025-08-24;Prenhez confirmada  pai previsto T-001
098;prenhez;2025-09-07;Prenhez confirmada  pai previsto T-002
099;prenhez;2025-09-22;Prenhez confirmada  pai previsto T-003
100;prenhez;2025-10-06;Prenhez confirmada  pai previsto T-004
080;prenhez;2025-10-20;Prenhez confirmada  pai previsto T-005
081;prenhez;2025-10-31;Prenhez confirmada  pai previsto T-001
082;prenhez;2025-11-14;Prenhez confirmada  pai previsto T-001
083;prenhez;2025-12-23;Prenhez atual confirmada
084;prenhez;2026-01-15;Prenhez atual confirmada
