Animal;Evento;Data;Observacoes
080;pre_parto;2023-03-25;Preparo para o parto da cria 101
081;pre_parto;2023-04-11;Preparo para o parto da cria 102
082;pre_parto;2023-05-28;Preparo para o parto da cria 103
083;pre_parto;2023-08-01;Preparo para o parto da cria 104
084;pre_parto;2023-08-21;Preparo para o parto da cria 105
085;pre_parto;2023-09-13;Preparo para o parto da cria 106
086;pre_parto;2023-11-07;Preparo para o parto da cria 107
097;pre_parto;2023-11-25;Preparo para o parto da cria 108
088;pre_parto;2023-12-18;Preparo para o parto da cria 109
089;pre_parto;2024-01-27;Preparo para o parto da cria 110
080;pre_parto;2024-03-04;Preparo para o parto da cria 111
081;pre_parto;2024-03-20;Preparo para o parto da cria 112
082;pre_parto;2024-05-08;Preparo para o parto da cria 113
096;pre_parto;2024-05-30;Preparo para o parto da cria 114
095;pre_parto;2024-07-17;Preparo para o parto da cria 115
088;pre_parto;2024-12-25;Preparo para o parto da cria 201
089;pre_parto;2025-01-09;Preparo para o parto da cria 202
090;pre_parto;2025-01-22;Preparo para o parto da cria 203
091;pre_parto;2025-02-07;Preparo para o parto da cria 204
092;pre_parto;2025-02-23;Preparo para o parto da cria 205
093;pre_parto;2025-03-12;Preparo para o parto da cria 206
094;pre_parto;2025-03-28;Preparo para o parto da cria 207
097;pre_parto;2025-04-14;Preparo para o parto da cria 208
096;pre_parto;2025-05-08;Preparo para o parto da cria 209
098;pre_parto;2025-05-22;Preparo para o parto da cria 210
099;pre_parto;2025-06-07;Preparo para o parto da cria 211
100;pre_parto;2025-06-19;Preparo para o parto da cria 212
088;pre_parto;2025-12-22;Preparo para o parto da cria 301
089;pre_parto;2026-01-04;Preparo para o parto da cria 302
090;pre_parto;2026-01-18;Preparo para o parto da cria 303
091;pre_parto;2026-01-31;Preparo para o parto da cria 304
092;pre_parto;2026-02-12;Preparo para o parto da cria 305
093;pre_parto;2026-02-26;Preparo para o parto da cria 306
094;pre_parto;2026-03-12;Preparo para o parto da cria 307
097;pre_parto;2026-03-28;Preparo para o parto da cria 308
096;pre_parto;2026-04-12;Preparo para o parto da cria 309
098;pre_parto;2026-04-26;Preparo para o parto da cria 310
099;pre_parto;2026-05-11;Preparo para o parto da cria 311
100;pre_parto;2026-05-25;Preparo para o parto da cria 312
080;pre_parto;2026-06-08;Preparo para o parto da cria 313
081;pre_parto;2026-06-19;Preparo para o parto da cria 314
082;pre_parto;2026-07-03;Preparo para o parto da cria 315
