Animal;Evento;Data;Observacoes
080;parto;2023-04-15;Parto registrado  cria 101 vinculada na tabela de genealogia
081;parto;2023-05-02;Parto registrado  cria 102 vinculada na tabela de genealogia
082;parto;2023-06-18;Parto registrado  cria 103 vinculada na tabela de genealogia
083;parto;2023-08-22;Parto registrado  cria 104 vinculada na tabela de genealogia
084;parto;2023-09-11;Parto registrado  cria 105 vinculada na tabela de genealogia
085;parto;2023-10-04;Parto registrado  cria 106 vinculada na tabela de genealogia
086;parto;2023-11-28;Parto registrado  cria 107 vinculada na tabela de genealogia
097;parto;2023-12-16;Parto registrado  cria 108 vinculada na tabela de genealogia
088;parto;2024-01-08;Parto registrado  cria 109 vinculada na tabela de genealogia
089;parto;2024-02-17;Parto registrado  cria 110 vinculada na tabela de genealogia
080;parto;2024-03-25;Parto registrado  cria 111 vinculada na tabela de genealogia
081;parto;2024-04-10;Parto registrado  cria 112 vinculada na tabela de genealogia
082;parto;2024-05-29;Parto registrado  cria 113 vinculada na tabela de genealogia
096;parto;2024-06-20;Parto registrado  cria 114 vinculada na tabela de genealogia
095;parto;2024-08-07;Parto registrado  cria 115 vinculada na tabela de genealogia
088;parto;2025-01-15;Parto registrado  cria 201 vinculada na tabela de genealogia
089;parto;2025-01-30;Parto registrado  cria 202 vinculada na tabela de genealogia
090;parto;2025-02-12;Parto registrado  cria 203 vinculada na tabela de genealogia
091;parto;2025-02-28;Parto registrado  cria 204 vinculada na tabela de genealogia
092;parto;2025-03-16;Parto registrado  cria 205 vinculada na tabela de genealogia
093;parto;2025-04-02;Parto registrado  cria 206 vinculada na tabela de genealogia
094;parto;2025-04-18;Parto registrado  cria 207 vinculada na tabela de genealogia
097;parto;2025-05-05;Parto registrado  cria 208 vinculada na tabela de genealogia
096;parto;2025-05-29;Parto registrado  cria 209 vinculada na tabela de genealogia
098;parto;2025-06-12;Parto registrado  cria 210 vinculada na tabela de genealogia
099;parto;2025-06-28;Parto registrado  cria 211 vinculada na tabela de genealogia
100;parto;2025-07-10;Parto registrado  cria 212 vinculada na tabela de genealogia
088;parto;2026-01-12;Parto registrado  cria 301 vinculada na tabela de genealogia
089;parto;2026-01-25;Parto registrado  cria 302 vinculada na tabela de genealogia
090;parto;2026-02-08;Parto registrado  cria 303 vinculada na tabela de genealogia
091;parto;2026-02-21;Parto registrado  cria 304 vinculada na tabela de genealogia
092;parto;2026-03-05;Parto registrado  cria 305 vinculada na tabela de genealogia
093;parto;2026-03-19;Parto registrado  cria 306 vinculada na tabela de genealogia
094;parto;2026-04-02;Parto registrado  cria 307 vinculada na tabela de genealogia
097;parto;2026-04-18;Parto registrado  cria 308 vinculada na tabela de genealogia
096;parto;2026-05-03;Parto registrado  cria 309 vinculada na tabela de genealogia
098;parto;2026-05-17;Parto registrado  cria 310 vinculada na tabela de genealogia
099;parto;2026-06-01;Parto registrado  cria 311 vinculada na tabela de genealogia
100;parto;2026-06-15;Parto registrado  cria 312 vinculada na tabela de genealogia
080;parto;2026-06-29;Parto registrado  cria 313 vinculada na tabela de genealogia
081;parto;2026-07-10;Parto registrado  cria 314 vinculada na tabela de genealogia
082;parto;2026-07-24;Parto registrado  cria 315 vinculada na tabela de genealogia
