Animal;Evento;Data;Medicamento;Dose;Custo;Observacoes
080;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
081;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
082;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
083;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
084;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
085;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
086;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
087;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
088;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
089;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
090;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
091;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
092;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
093;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
094;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
095;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
096;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
097;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
098;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
099;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
100;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
101;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
102;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
103;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
104;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
105;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
106;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
107;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
108;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
109;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
110;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
111;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
112;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
113;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
114;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
115;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
201;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
202;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
203;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
204;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
205;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
206;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
T-001;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
T-002;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
T-003;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
T-004;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
T-005;vacina;2025-04-15;Vacina clostridial;5 ml;18;Campanha sanitaria anual
080;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
081;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
082;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
083;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
084;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
085;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
086;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
087;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
088;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
089;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
090;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
091;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
092;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
093;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
094;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
095;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
096;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
097;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
098;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
099;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
100;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
101;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
102;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
103;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
104;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
105;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
106;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
107;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
108;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
109;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
110;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
111;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
112;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
113;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
114;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
115;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
201;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
202;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
203;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
204;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
205;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
206;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
207;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
208;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
209;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
210;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
211;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
212;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
T-001;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
T-002;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
T-003;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
T-004;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
T-005;vacina;2025-10-20;Vermifugo;10 ml;12;Controle estrategico de parasitas
080;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
081;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
082;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
