Animal;Litros;Data;Turno;Observacoes
088;25,2;2024-05-09;tarde;Lactacao iniciada no parto de 109
081;22,6;2024-05-12;tarde;Lactacao iniciada no parto de 112
085;15,3;2024-05-12;manha;Lactacao iniciada no parto de 106
086;23,1;2024-05-13;manha;Lactacao iniciada no parto de 107
089;26,1;2024-05-13;tarde;Lactacao iniciada no parto de 110
097;22,7;2024-05-13;manha;Lactacao iniciada no parto de 108
080;23,4;2024-05-14;tarde;Lactacao iniciada no parto de 111
083;25,6;2024-05-14;tarde;Lactacao iniciada no parto de 104
084;20,2;2024-05-16;tarde;Lactacao iniciada no parto de 105
088;24,4;2024-05-18;manha;Lactacao iniciada no parto de 109
081;23,1;2024-05-21;manha;Lactacao iniciada no parto de 112
085;17,1;2024-05-21;tarde;Lactacao iniciada no parto de 106
086;22,2;2024-05-22;tarde;Lactacao iniciada no parto de 107
089;25,4;2024-05-22;manha;Lactacao iniciada no parto de 110
097;21,9;2024-05-22;tarde;Lactacao iniciada no parto de 108
080;26,1;2024-05-23;manha;Lactacao iniciada no parto de 111
083;24,7;2024-05-23;manha;Lactacao iniciada no parto de 104
084;19,4;2024-05-25;manha;Lactacao iniciada no parto de 105
088;23,6;2024-05-27;tarde;Lactacao iniciada no parto de 109
081;23,7;2024-05-30;tarde;Lactacao iniciada no parto de 112
085;16,3;2024-05-30;manha;Lactacao iniciada no parto de 106
086;21,4;2024-05-31;manha;Lactacao iniciada no parto de 107
089;24,6;2024-05-31;tarde;Lactacao iniciada no parto de 110
097;23,6;2024-05-31;manha;Lactacao iniciada no parto de 108
080;25,6;2024-06-01;tarde;Lactacao iniciada no parto de 111
083;23,8;2024-06-01;tarde;Lactacao iniciada no parto de 104
082;18,6;2024-06-03;manha;Lactacao iniciada no parto de 113
084;21,1;2024-06-03;tarde;Lactacao iniciada no parto de 105
088;22,7;2024-06-05;manha;Lactacao iniciada no parto de 109
081;23,9;2024-06-08;manha;Lactacao iniciada no parto de 112
085;15,5;2024-06-08;tarde;Lactacao iniciada no parto de 106
086;23,1;2024-06-09;tarde;Lactacao iniciada no parto de 107
089;23,8;2024-06-09;manha;Lactacao iniciada no parto de 110
097;22,8;2024-06-09;tarde;Lactacao iniciada no parto de 108
080;25,0;2024-06-10;manha;Lactacao iniciada no parto de 111
083;22,9;2024-06-10;manha;Lactacao iniciada no parto de 104
082;19,2;2024-06-12;tarde;Lactacao iniciada no parto de 113
084;20,2;2024-06-12;manha;Lactacao iniciada no parto de 105
088;21,9;2024-06-14;tarde;Lactacao iniciada no parto de 109
081;25,8;2024-06-17;tarde;Lactacao iniciada no parto de 112
085;14,8;2024-06-17;manha;Lactacao iniciada no parto de 106
086;22,3;2024-06-18;manha;Lactacao iniciada no parto de 107
089;23,0;2024-06-18;tarde;Lactacao iniciada no parto de 110
097;22,0;2024-06-18;manha;Lactacao iniciada no parto de 108
080;24,4;2024-06-19;tarde;Lactacao iniciada no parto de 111
083;24,6;2024-06-19;tarde;Lactacao iniciada no parto de 104
082;19,8;2024-06-21;manha;Lactacao iniciada no parto de 113
084;19,4;2024-06-21;tarde;Lactacao iniciada no parto de 105
088;23,6;2024-06-23;manha;Lactacao iniciada no parto de 109
096;19,2;2024-06-25;manha;Lactacao iniciada no parto de 114
081;25,3;2024-06-26;manha;Lactacao iniciada no parto de 112
085;14,0;2024-06-26;tarde;Lactacao iniciada no parto de 106
086;21,5;2024-06-27;tarde;Lactacao iniciada no parto de 107
089;24,7;2024-06-27;manha;Lactacao iniciada no parto de 110
097;21,2;2024-06-27;tarde;Lactacao iniciada no parto de 108
080;23,7;2024-06-28;manha;Lactacao iniciada no parto de 111
082;22,8;2024-06-30;tarde;Lactacao iniciada no parto de 113
084;18,6;2024-06-30;manha;Lactacao iniciada no parto de 105
088;22,8;2024-07-02;tarde;Lactacao iniciada no parto de 109
096;19,8;2024-07-04;tarde;Lactacao iniciada no parto de 114
081;24,7;2024-07-05;tarde;Lactacao iniciada no parto de 112
085;15,8;2024-07-05;manha;Lactacao iniciada no parto de 106
086;20,7;2024-07-06;manha;Lactacao iniciada no parto de 107
089;23,8;2024-07-06;tarde;Lactacao iniciada no parto de 110
097;22,9;2024-07-06;manha;Lactacao iniciada no parto de 108
080;25,4;2024-07-07;tarde;Lactacao iniciada no parto de 111
082;23,4;2024-07-09;manha;Lactacao iniciada no parto de 113
084;17,8;2024-07-09;tarde;Lactacao iniciada no parto de 105
088;22,0;2024-07-11;manha;Lactacao iniciada no parto de 109
096;20,3;2024-07-13;manha;Lactacao iniciada no parto de 114
081;24,0;2024-07-14;manha;Lactacao iniciada no parto de 112
085;15,0;2024-07-14;tarde;Lactacao iniciada no parto de 106
086;19,9;2024-07-15;tarde;Lactacao iniciada no parto de 107
089;23,0;2024-07-15;manha;Lactacao iniciada no parto de 110
097;22,1;2024-07-15;tarde;Lactacao iniciada no parto de 108
080;24,6;2024-07-16;manha;Lactacao iniciada no parto de 111
082;24,0;2024-07-18;tarde;Lactacao iniciada no parto de 113
088;21,2;2024-07-20;tarde;Lactacao iniciada no parto de 109
096;20,9;2024-07-22;tarde;Lactacao iniciada no parto de 114
081;25,7;2024-07-23;tarde;Lactacao iniciada no parto de 112
085;14,3;2024-07-23;manha;Lactacao iniciada no parto de 106
086;21,6;2024-07-24;manha;Lactacao iniciada no parto de 107
089;22,2;2024-07-24;tarde;Lactacao iniciada no parto de 110
097;21,2;2024-07-24;manha;Lactacao iniciada no parto de 108
080;23,8;2024-07-25;tarde;Lactacao iniciada no parto de 111
082;24,2;2024-07-27;manha;Lactacao iniciada no parto de 113
088;22,9;2024-07-29;manha;Lactacao iniciada no parto de 109
096;24,0;2024-07-31;manha;Lactacao iniciada no parto de 114
081;24,9;2024-08-01;manha;Lactacao iniciada no parto de 112
085;13,5;2024-08-01;tarde;Lactacao iniciada no parto de 106
086;20,7;2024-08-02;tarde;Lactacao iniciada no parto de 107
089;23,9;2024-08-02;manha;Lactacao iniciada no parto de 110
097;20,4;2024-08-02;tarde;Lactacao iniciada no parto de 108
080;23,0;2024-08-03;manha;Lactacao iniciada no parto de 111
082;26,1;2024-08-05;tarde;Lactacao iniciada no parto de 113
088;22,1;2024-08-07;tarde;Lactacao iniciada no parto de 109
096;24,5;2024-08-09;tarde;Lactacao iniciada no parto de 114
081;24,1;2024-08-10;tarde;Lactacao iniciada no parto de 112
086;19,9;2024-08-11;manha;Lactacao iniciada no parto de 107
089;23,1;2024-08-11;tarde;Lactacao iniciada no parto de 110
097;19,6;2024-08-11;manha;Lactacao iniciada no parto de 108
080;24,7;2024-08-12;tarde;Lactacao iniciada no parto de 111
095;23,4;2024-08-12;manha;Lactacao iniciada no parto de 115
082;25,6;2024-08-14;manha;Lactacao iniciada no parto de 113
088;21,2;2024-08-16;manha;Lactacao iniciada no parto de 109
096;24,7;2024-08-18;manha;Lactacao iniciada no parto de 114
081;23,3;2024-08-19;manha;Lactacao iniciada no parto de 112
086;19,1;2024-08-20;tarde;Lactacao iniciada no parto de 107
089;22,3;2024-08-20;manha;Lactacao iniciada no parto de 110
097;21,3;2024-08-20;tarde;Lactacao iniciada no parto de 108
080;23,9;2024-08-21;manha;Lactacao iniciada no parto de 111
095;24,2;2024-08-21;tarde;Lactacao iniciada no parto de 115
082;25,0;2024-08-23;tarde;Lactacao iniciada no parto de 113
088;20,4;2024-08-25;tarde;Lactacao iniciada no parto de 109
096;24,2;2024-08-27;tarde;Lactacao iniciada no parto de 114
081;22,4;2024-08-28;tarde;Lactacao iniciada no parto de 112
086;20,8;2024-08-29;manha;Lactacao iniciada no parto de 107
089;21,4;2024-08-29;tarde;Lactacao iniciada no parto de 110
097;20,5;2024-08-29;manha;Lactacao iniciada no parto de 108
080;23,0;2024-08-30;tarde;Lactacao iniciada no parto de 111
