Descricao;Tipo;Valor;Data;Observacoes
Venda de leite - 2025-01;receita;13392;2025-01-05;Venda mensal de leite
Compra de racao - 2025-01;despesa;4152;2025-01-08;Alimentacao do rebanho
Energia e ordenha - 2025-01;despesa;787;2025-01-12;Energia da ordenha e refrigeracao
Folha de pagamento - 2025-01;despesa;11300;2025-01-20;Equipe da fazenda
Sanidade do rebanho - 2025-01;despesa;515;2025-01-26;Vacinas e medicamentos
Venda de leite - 2025-02;receita;14112;2025-02-05;Venda mensal de leite
Compra de racao - 2025-02;despesa;4375;2025-02-08;Alimentacao do rebanho
Energia e ordenha - 2025-02;despesa;787;2025-02-12;Energia da ordenha e refrigeracao
Folha de pagamento - 2025-02;despesa;11300;2025-02-20;Equipe da fazenda
Sanidade do rebanho - 2025-02;despesa;610;2025-02-26;Vacinas e medicamentos
Venda de leite - 2025-03;receita;14832;2025-03-05;Venda mensal de leite
Compra de racao - 2025-03;despesa;4598;2025-03-08;Alimentacao do rebanho
Energia e ordenha - 2025-03;despesa;787;2025-03-12;Energia da ordenha e refrigeracao
Folha de pagamento - 2025-03;despesa;11300;2025-03-20;Equipe da fazenda
Sanidade do rebanho - 2025-03;despesa;420;2025-03-26;Vacinas e medicamentos
Venda de leite - 2025-04;receita;12672;2025-04-05;Venda mensal de leite
Compra de racao - 2025-04;despesa;3928;2025-04-08;Alimentacao do rebanho
Energia e ordenha - 2025-04;despesa;787;2025-04-12;Energia da ordenha e refrigeracao
Folha de pagamento - 2025-04;despesa;11300;2025-04-20;Equipe da fazenda
Sanidade do rebanho - 2025-04;despesa;515;2025-04-26;Vacinas e medicamentos
Venda de leite - 2025-05;receita;15066;2025-05-05;Venda mensal de leite
Compra de racao - 2025-05;despesa;4670;2025-05-08;Alimentacao do rebanho
Energia e ordenha - 2025-05;despesa;886;2025-05-12;Energia da ordenha e refrigeracao
Folha de pagamento - 2025-05;despesa;11300;2025-05-20;Equipe da fazenda
Sanidade do rebanho - 2025-05;despesa;610;2025-05-26;Vacinas e medicamentos
Venda de leite - 2025-06;receita;15876;2025-06-05;Venda mensal de leite
Compra de racao - 2025-06;despesa;4922;2025-06-08;Alimentacao do rebanho
Energia e ordenha - 2025-06;despesa;886;2025-06-12;Energia da ordenha e refrigeracao
Folha de pagamento - 2025-06;despesa;11300;2025-06-20;Equipe da fazenda
Sanidade do rebanho - 2025-06;despesa;420;2025-06-26;Vacinas e medicamentos
Venda de leite - 2025-07;receita;16686;2025-07-05;Venda mensal de leite
Compra de racao - 2025-07;despesa;5173;2025-07-08;Alimentacao do rebanho
Energia e ordenha - 2025-07;despesa;886;2025-07-12;Energia da ordenha e refrigeracao
Folha de pagamento - 2025-07;despesa;11300;2025-07-20;Equipe da fazenda
Sanidade do rebanho - 2025-07;despesa;515;2025-07-26;Vacinas e medicamentos
Venda de leite - 2025-08;receita;14256;2025-08-05;Venda mensal de leite
Compra de racao - 2025-08;despesa;4419;2025-08-08;Alimentacao do rebanho
Energia e ordenha - 2025-08;despesa;886;2025-08-12;Energia da ordenha e refrigeracao
Folha de pagamento - 2025-08;despesa;11300;2025-08-20;Equipe da fazenda
Sanidade do rebanho - 2025-08;despesa;610;2025-08-26;Vacinas e medicamentos
Venda de leite - 2025-09;receita;15066;2025-09-05;Venda mensal de leite
Compra de racao - 2025-09;despesa;4670;2025-09-08;Alimentacao do rebanho
Energia e ordenha - 2025-09;despesa;886;2025-09-12;Energia da ordenha e refrigeracao
Folha de pagamento - 2025-09;despesa;11300;2025-09-20;Equipe da fazenda
Sanidade do rebanho - 2025-09;despesa;420;2025-09-26;Vacinas e medicamentos
Venda de leite - 2025-10;receita;14112;2025-10-05;Venda mensal de leite
Compra de racao - 2025-10;despesa;4375;2025-10-08;Alimentacao do rebanho
Energia e ordenha - 2025-10;despesa;787;2025-10-12;Energia da ordenha e refrigeracao
Folha de pagamento - 2025-10;despesa;11300;2025-10-20;Equipe da fazenda
Sanidade do rebanho - 2025-10;despesa;515;2025-10-26;Vacinas e medicamentos
Venda de leite - 2025-11;receita;14832;2025-11-05;Venda mensal de leite
Compra de racao - 2025-11;despesa;4598;2025-11-08;Alimentacao do rebanho
Energia e ordenha - 2025-11;despesa;787;2025-11-12;Energia da ordenha e refrigeracao
Folha de pagamento - 2025-11;despesa;11300;2025-11-20;Equipe da fazenda
Sanidade do rebanho - 2025-11;despesa;610;2025-11-26;Vacinas e medicamentos
Venda de leite - 2025-12;receita;12672;2025-12-05;Venda mensal de leite
Compra de racao - 2025-12;despesa;3928;2025-12-08;Alimentacao do rebanho
Energia e ordenha - 2025-12;despesa;787;2025-12-12;Energia da ordenha e refrigeracao
Folha de pagamento - 2025-12;despesa;11300;2025-12-20;Equipe da fazenda
Sanidade do rebanho - 2025-12;despesa;420;2025-12-26;Vacinas e medicamentos
Venda de leite - 2026-01;receita;14016;2026-01-05;Venda mensal de leite
Compra de racao - 2026-01;despesa;4345;2026-01-08;Alimentacao do rebanho
Energia e ordenha - 2026-01;despesa;787;2026-01-12;Energia da ordenha e refrigeracao
Folha de pagamento - 2026-01;despesa;11300;2026-01-20;Equipe da fazenda
Sanidade do rebanho - 2026-01;despesa;515;2026-01-26;Vacinas e medicamentos
Venda de leite - 2026-02;receita;14736;2026-02-05;Venda mensal de leite
Compra de racao - 2026-02;despesa;4568;2026-02-08;Alimentacao do rebanho
Energia e ordenha - 2026-02;despesa;787;2026-02-12;Energia da ordenha e refrigeracao
Folha de pagamento - 2026-02;despesa;11300;2026-02-20;Equipe da fazenda
Sanidade do rebanho - 2026-02;despesa;610;2026-02-26;Vacinas e medicamentos
Venda de leite - 2026-03;receita;15456;2026-03-05;Venda mensal de leite
Compra de racao - 2026-03;despesa;4791;2026-03-08;Alimentacao do rebanho
Energia e ordenha - 2026-03;despesa;787;2026-03-12;Energia da ordenha e refrigeracao
Folha de pagamento - 2026-03;despesa;11300;2026-03-20;Equipe da fazenda
Sanidade do rebanho - 2026-03;despesa;420;2026-03-26;Vacinas e medicamentos
Venda de leite - 2026-04;receita;13296;2026-04-05;Venda mensal de leite
Compra de racao - 2026-04;despesa;4122;2026-04-08;Alimentacao do rebanho
Energia e ordenha - 2026-04;despesa;787;2026-04-12;Energia da ordenha e refrigeracao
Folha de pagamento - 2026-04;despesa;11300;2026-04-20;Equipe da fazenda
Sanidade do rebanho - 2026-04;despesa;515;2026-04-26;Vacinas e medicamentos
Venda de leite - 2026-05;receita;15768;2026-05-05;Venda mensal de leite
Compra de racao - 2026-05;despesa;4888;2026-05-08;Alimentacao do rebanho
Energia e ordenha - 2026-05;despesa;886;2026-05-12;Energia da ordenha e refrigeracao
Folha de pagamento - 2026-05;despesa;11300;2026-05-20;Equipe da fazenda
Sanidade do rebanho - 2026-05;despesa;610;2026-05-26;Vacinas e medicamentos
Venda de leite - 2026-06;receita;16578;2026-06-05;Venda mensal de leite
Compra de racao - 2026-06;despesa;5139;2026-06-08;Alimentacao do rebanho
Energia e ordenha - 2026-06;despesa;886;2026-06-12;Energia da ordenha e refrigeracao
Folha de pagamento - 2026-06;despesa;11300;2026-06-20;Equipe da fazenda
Sanidade do rebanho - 2026-06;despesa;420;2026-06-26;Vacinas e medicamentos
Venda de leite - 2026-07;receita;17388;2026-07-05;Venda mensal de leite
Compra de racao - 2026-07;despesa;5390;2026-07-08;Alimentacao do rebanho
Energia e ordenha - 2026-07;despesa;886;2026-07-12;Energia da ordenha e refrigeracao
Folha de pagamento - 2026-07;despesa;11300;2026-07-20;Equipe da fazenda
Sanidade do rebanho - 2026-07;despesa;515;2026-07-26;Vacinas e medicamentos
